timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
10/14/24 19:26:49;CHECK;AD;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.139;0.139;93576.00000;
10/14/24 19:26:50;CHECK;AD;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.203;0.203;94756.00000;
10/14/24 19:26:51;CHECK;AD;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.064;0.063;92764.00000;
10/14/24 19:26:52;CHECK;AD;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.592;0.591;93456.00000;
10/14/24 19:26:53;CHECK;AD;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.126;0.125;94704.00000;
10/14/24 19:26:54;CHECK;AD;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.320;0.319;94316.00000;
10/14/24 19:26:55;CHECK;AD;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.467;0.467;94712.00000;
10/14/24 19:26:56;CHECK;AD;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.312;0.312;93180.00000;
10/14/24 19:26:57;CHECK;AD;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.261;0.261;93304.00000;
10/14/24 19:26:58;CHECK;ST;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.068;0.068;94596.00000;
10/14/24 19:26:59;CHECK;ST;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.123;0.123;93200.00000;
10/14/24 19:27:00;CHECK;ST;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.286;0.286;93512.00000;
10/14/24 19:27:01;CHECK;ST;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.073;0.073;94996.00000;
10/14/24 19:27:02;CHECK;ST;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.216;0.216;93448.00000;
10/14/24 19:27:03;CHECK;ST;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.184;0.184;93392.00000;
10/14/24 19:27:04;CHECK;ST;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.092;0.092;92812.00000;
10/14/24 19:27:05;CHECK;ST;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.170;0.170;93068.00000;
10/14/24 19:27:06;CHECK;ST;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.146;0.146;93256.00000;
10/14/24 19:27:06;CHECK;ST;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.060;0.060;94628.00000;
10/14/24 19:27:07;CHECK;ST;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.089;0.089;92700.00000;
10/14/24 19:27:08;CHECK;ST;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.229;0.229;93432.00000;
10/14/24 19:27:09;CHECK;ST;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.259;0.259;92520.00000;
10/14/24 19:27:10;CHECK;ST;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.147;0.147;93452.00000;
10/14/24 19:27:11;CHECK;ST;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;TIMEOUT;X;X;X;
10/14/24 19:27:12;CHECK;ST;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.287;0.286;93528.00000;
10/14/24 19:27:13;CHECK;ST;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.109;0.108;93260.00000;
10/14/24 19:27:14;CHECK;ST;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.138;0.138;93428.00000;
10/14/24 19:27:15;CHECK;ST;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.062;0.062;93068.00000;
10/14/24 19:27:16;CHECK;ST;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.273;0.273;95176.00000;
10/14/24 19:27:17;CHECK;ST;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.098;0.098;93180.00000;
10/14/24 19:27:17;CHECK;ST;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.178;0.178;94464.00000;
10/14/24 19:27:18;CHECK;ST;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.211;0.211;93280.00000;
10/14/24 19:27:19;CHECK;ST;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.167;0.167;93164.00000;
10/14/24 19:27:20;CHECK;ST;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.161;0.161;95404.00000;
10/14/24 19:27:21;CHECK;CF;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.046;0.046;93448.00000;
10/14/24 19:27:23;CHECK;CF;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;FAITHFUL;1.139;1.138;93228.00000;
10/14/24 19:32:23;CHECK;CF;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/14/24 19:32:24;CHECK;CF;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.362;0.359;93116.00000;
10/14/24 19:32:33;CHECK;CF;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;FAITHFUL;7.773;7.760;94284.00000;
10/14/24 19:33:18;CHECK;CF;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;FAITHFUL;44.859;44.759;101728.00000;
10/14/24 19:33:19;CHECK;CF;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.046;0.044;92984.00000;
10/14/24 19:33:20;CHECK;CF;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;FAITHFUL;0.327;0.324;94720.00000;
10/14/24 19:33:22;CHECK;CF;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.530;0.526;94488.00000;
10/14/24 19:33:23;CHECK;CF;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.208;0.205;94572.00000;
10/14/24 19:33:24;CHECK;CF;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.486;0.484;93836.00000;
10/14/24 19:33:27;CHECK;CF;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;FAITHFUL;2.439;2.382;95228.00000;
10/14/24 19:33:28;CHECK;CF;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.153;0.151;93112.00000;
10/14/24 19:33:45;CHECK;CF;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;FAITHFUL;16.602;16.421;96064.00000;
10/14/24 19:33:46;CHECK;CF;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.200;0.198;94548.00000;
10/14/24 19:37:09;CHECK;CF;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;FAITHFUL;202.091;200.898;166412.00000;
10/14/24 19:37:10;CHECK;CF;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.211;0.210;93372.00000;
10/14/24 19:37:11;CHECK;CF;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.255;0.253;93184.00000;
10/14/24 19:37:12;CHECK;CF;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.104;0.102;93132.00000;
10/14/24 19:42:12;CHECK;CF;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;TIMEOUT;X;X;X;
10/14/24 19:42:14;CHECK;CF;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.976;0.929;94528.00000;
10/14/24 19:42:35;CHECK;CF;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;FAITHFUL;20.879;20.809;97380.00000;
10/14/24 19:43:16;CHECK;CF;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;FAITHFUL;40.101;40.015;100988.00000;
10/14/24 19:44:05;CHECK;CF;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;FAITHFUL;47.674;47.562;101848.00000;
10/14/24 19:44:51;CHECK;CF;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;FAITHFUL;45.845;45.652;101768.00000;
10/14/24 19:44:52;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.049;0.049;94312.00000;
10/14/24 19:44:53;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.414;0.413;93260.00000;
10/14/24 19:49:53;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/14/24 19:49:54;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.202;0.201;93804.00000;
10/14/24 19:49:58;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;2.034;2.024;93404.00000;
10/14/24 19:50:11;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;13.021;11.696;94988.00000;
10/14/24 19:50:13;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.049;0.048;93884.00000;
10/14/24 19:50:14;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.239;0.235;94996.00000;
10/14/24 19:50:15;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.192;0.189;93380.00000;
10/14/24 19:50:15;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.127;0.126;95244.00000;
10/14/24 19:50:17;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.434;0.432;94932.00000;
10/14/24 19:50:18;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;1.008;1.004;94856.00000;
10/14/24 19:50:19;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.088;0.088;94800.00000;
10/14/24 19:50:24;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;3.534;3.521;95064.00000;
10/14/24 19:50:25;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.114;0.114;94608.00000;
10/14/24 19:50:32;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;SPURIOUS;7.037;7.013;95572.00000;
10/14/24 19:50:33;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.148;0.147;93320.00000;
10/14/24 19:50:34;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.116;0.116;93072.00000;
10/14/24 19:50:35;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.086;0.085;94128.00000;
10/14/24 19:55:35;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;TIMEOUT;X;X;X;
10/14/24 19:55:36;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.262;0.261;94296.00000;
10/14/24 19:55:39;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;FAITHFUL;1.825;1.814;94980.00000;
10/14/24 19:55:44;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;FAITHFUL;4.616;4.596;94848.00000;
10/14/24 19:55:51;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;6.279;6.243;95704.00000;
10/14/24 19:55:57;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;FAITHFUL;5.286;5.266;95080.00000;
10/14/24 19:55:58;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.054;0.054;94372.00000;
10/14/24 19:55:59;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.102;0.101;93180.00000;
10/14/24 19:56:02;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;2.271;2.262;95336.00000;
10/14/24 19:56:03;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.066;0.066;94836.00000;
10/14/24 19:56:04;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.115;0.115;93220.00000;
10/14/24 19:56:05;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.246;0.246;94780.00000;
10/14/24 19:56:06;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.052;0.051;93016.00000;
10/14/24 19:56:07;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.100;0.100;94124.00000;
10/14/24 19:56:08;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.087;0.087;94736.00000;
10/14/24 19:56:08;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.059;0.059;93420.00000;
10/14/24 19:56:09;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.122;0.122;93452.00000;
10/14/24 19:56:10;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.220;0.219;94816.00000;
10/14/24 19:56:11;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.085;0.084;95236.00000;
10/14/24 19:56:12;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.225;0.224;94960.00000;
10/14/24 19:56:13;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.075;0.075;93200.00000;
10/14/24 19:56:14;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.240;0.239;93260.00000;
10/14/24 19:56:15;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.076;0.076;94640.00000;
10/14/24 19:56:16;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.082;0.082;94140.00000;
10/14/24 19:56:17;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.055;0.055;93180.00000;
10/14/24 19:56:18;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.357;0.355;93780.00000;
10/14/24 19:56:19;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.106;0.106;93248.00000;
10/14/24 19:56:20;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.139;0.137;94996.00000;
10/14/24 19:56:21;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.217;0.216;94440.00000;
10/14/24 19:56:22;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.263;0.261;93432.00000;
10/14/24 19:56:23;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.178;0.177;93260.00000;
10/14/24 19:56:23;CHECK;CF;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.048;0.048;94620.00000;
10/14/24 19:56:25;CHECK;CF;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;FAITHFUL;1.210;1.205;94072.00000;
10/14/24 20:01:25;CHECK;CF;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/14/24 20:01:27;CHECK;CF;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.374;0.373;93328.00000;
10/14/24 20:01:36;CHECK;CF;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;FAITHFUL;8.148;8.135;94192.00000;
10/14/24 20:02:27;CHECK;CF;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;FAITHFUL;50.659;50.599;102704.00000;
